fan
id_05_00000500.wav,anomaly_id_05_00000037.wav,1
id_05_00000501.wav,anomaly_id_05_00000177.wav,1
id_05_00000502.wav,normal_id_05_00000077.wav,0
id_05_00000503.wav,normal_id_05_00000051.wav,0
id_05_00000504.wav,anomaly_id_05_00000011.wav,1
id_05_00000505.wav,anomaly_id_05_00000084.wav,1
id_05_00000506.wav,anomaly_id_05_00000042.wav,1
id_05_00000507.wav,normal_id_05_00000130.wav,0
id_05_00000508.wav,anomaly_id_05_00000055.wav,1
id_05_00000509.wav,anomaly_id_05_00000132.wav,1
id_05_00000510.wav,normal_id_05_00000040.wav,0
id_05_00000511.wav,anomaly_id_05_00000094.wav,1
id_05_00000512.wav,anomaly_id_05_00000245.wav,1
id_05_00000513.wav,normal_id_05_00000144.wav,0
id_05_00000514.wav,anomaly_id_05_00000034.wav,1
id_06_00000000.wav,normal_id_06_00000138.wav,0
id_06_00000001.wav,normal_id_06_00000126.wav,0
id_06_00000002.wav,normal_id_06_00000176.wav,0
id_06_00000003.wav,anomaly_id_06_00000182.wav,1
id_06_00000004.wav,anomaly_id_06_00000006.wav,1
id_06_00000005.wav,anomaly_id_06_00000259.wav,1
id_06_00000006.wav,anomaly_id_06_00000080.wav,1
id_06_00000007.wav,normal_id_06_00000130.wav,0
id_06_00000008.wav,normal_id_06_00000012.wav,0
id_06_00000009.wav,anomaly_id_06_00000149.wav,1
id_06_00000010.wav,anomaly_id_06_00000159.wav,1
id_06_00000011.wav,anomaly_id_06_00000200.wav,1
id_06_00000012.wav,normal_id_06_00000196.wav,0
id_06_00000013.wav,anomaly_id_06_00000036.wav,1
id_06_00000014.wav,normal_id_06_00000158.wav,0
id_06_00000015.wav,normal_id_06_00000171.wav,0
id_06_00000016.wav,anomaly_id_06_00000114.wav,1
id_06_00000017.wav,anomaly_id_06_00000088.wav,1
id_06_00000018.wav,anomaly_id_06_00000233.wav,1
id_06_00000019.wav,anomaly_id_06_00000137.wav,1
id_06_00000020.wav,normal_id_06_00000033.wav,0
id_06_00000021.wav,normal_id_06_00000009.wav,0
id_06_00000022.wav,anomaly_id_06_00000029.wav,1
id_06_00000023.wav,anomaly_id_06_00000168.wav,1
id_06_00000024.wav,anomaly_id_06_00000163.wav,1
id_06_00000025.wav,anomaly_id_06_00000051.wav,1
id_06_00000026.wav,anomaly_id_06_00000255.wav,1
id_06_00000027.wav,anomaly_id_06_00000219.wav,1
id_06_00000028.wav,normal_id_06_00000119.wav,0
id_06_00000029.wav,anomaly_id_06_00000172.wav,1
id_06_00000030.wav,normal_id_06_00000237.wav,0
id_06_00000031.wav,normal_id_06_00000056.wav,0
id_06_00000032.wav,normal_id_06_00000170.wav,0
id_06_00000033.wav,normal_id_06_00000216.wav,0
id_06_00000034.wav,normal_id_06_00000238.wav,0
id_06_00000035.wav,normal_id_06_00000245.wav,0
id_06_00000036.wav,anomaly_id_06_00000113.wav,1
id_06_00000037.wav,anomaly_id_06_00000258.wav,1
id_06_00000038.wav,anomaly_id_06_00000169.wav,1
id_06_00000039.wav,normal_id_06_00000055.wav,0
id_06_00000040.wav,normal_id_06_00000068.wav,0
id_06_00000041.wav,normal_id_06_00000044.wav,0
id_06_00000042.wav,normal_id_06_00000129.wav,0
id_06_00000043.wav,anomaly_id_06_00000140.wav,1
id_06_00000044.wav,normal_id_06_00000121.wav,0
id_06_00000045.wav,anomaly_id_06_00000183.wav,1
id_06_00000046.wav,anomaly_id_06_00000202.wav,1
id_06_00000047.wav,normal_id_06_00000136.wav,0
id_06_00000048.wav,normal_id_06_00000006.wav,0
id_06_00000049.wav,anomaly_id_06_00000039.wav,1
id_06_00000050.wav,anomaly_id_06_00000015.wav,1
id_06_00000051.wav,normal_id_06_00000232.wav,0
id_06_00000052.wav,anomaly_id_06_00000212.wav,1
id_06_00000053.wav,anomaly_id_06_00000025.wav,1
id_06_00000054.wav,anomaly_id_06_00000144.wav,1
id_06_00000055.wav,anomaly_id_06_00000206.wav,1
id_06_00000056.wav,normal_id_06_00000193.wav,0
id_06_00000057.wav,normal_id_06_00000015.wav,0
id_06_00000058.wav,anomaly_id_06_00000187.wav,1
id_06_00000059.wav,anomaly_id_06_00000236.wav,1
id_06_00000060.wav,normal_id_06_00000090.wav,0
id_06_00000061.wav,normal_id_06_00000172.wav,0
id_06_00000062.wav,normal_id_06_00000111.wav,0
id_06_00000063.wav,anomaly_id_06_00000173.wav,1
id_06_00000064.wav,anomaly_id_06_00000139.wav,1
id_06_00000065.wav,anomaly_id_06_00000126.wav,1
id_06_00000066.wav,normal_id_06_00000227.wav,0
id_06_00000067.wav,anomaly_id_06_00000147.wav,1
id_06_00000068.wav,normal_id_06_00000004.wav,0
id_06_00000069.wav,normal_id_06_00000152.wav,0
id_06_00000070.wav,anomaly_id_06_00000008.wav,1
id_06_00000071.wav,anomaly_id_06_00000215.wav,1
id_06_00000072.wav,anomaly_id_06_00000024.wav,1
id_06_00000073.wav,normal_id_06_00000013.wav,0
id_06_00000074.wav,anomaly_id_06_00000123.wav,1
id_06_00000075.wav,normal_id_06_00000206.wav,0
id_06_00000076.wav,normal_id_06_00000204.wav,0
id_06_00000077.wav,anomaly_id_06_00000256.wav,1
id_06_00000078.wav,anomaly_id_06_00000184.wav,1
id_06_00000079.wav,normal_id_06_00000210.wav,0
id_06_00000080.wav,anomaly_id_06_00000192.wav,1
id_06_00000081.wav,normal_id_06_00000037.wav,0
id_06_00000082.wav,anomaly_id_06_00000157.wav,1
id_06_00000083.wav,normal_id_06_00000075.wav,0
id_06_00000084.wav,anomaly_id_06_00000082.wav,1
id_06_00000085.wav,normal_id_06_00000020.wav,0
id_06_00000086.wav,normal_id_06_00000053.wav,0
id_06_00000087.wav,anomaly_id_06_00000077.wav,1
id_06_00000088.wav,normal_id_06_00000168.wav,0
id_06_00000089.wav,anomaly_id_06_00000218.wav,1
id_06_00000090.wav,anomaly_id_06_00000133.wav,1
id_06_00000091.wav,anomaly_id_06_00000241.wav,1
id_06_00000092.wav,normal_id_06_00000203.wav,0
id_06_00000093.wav,anomaly_id_06_00000034.wav,1
id_06_00000094.wav,anomaly_id_06_00000249.wav,1
id_06_00000095.wav,anomaly_id_06_00000070.wav,1
id_06_00000096.wav,anomaly_id_06_00000105.wav,1
id_06_00000097.wav,anomaly_id_06_00000104.wav,1
id_06_00000098.wav,anomaly_id_06_00000109.wav,1
id_06_00000099.wav,anomaly_id_06_00000002.wav,1
id_06_00000100.wav,normal_id_06_00000049.wav,0
id_06_00000101.wav,anomaly_id_06_00000064.wav,1
id_06_00000102.wav,anomaly_id_06_00000021.wav,1
id_06_00000103.wav,anomaly_id_06_00000194.wav,1
id_06_00000104.wav,anomaly_id_06_00000060.wav,1
id_06_00000105.wav,normal_id_06_00000000.wav,0
id_06_00000106.wav,anomaly_id_06_00000071.wav,1
id_06_00000107.wav,anomaly_id_06_00000244.wav,1
id_06_00000108.wav,normal_id_06_00000195.wav,0
id_06_00000109.wav,normal_id_06_00000197.wav,0
id_06_00000110.wav,anomaly_id_06_00000095.wav,1
id_06_00000111.wav,anomaly_id_06_00000221.wav,1
id_06_00000112.wav,normal_id_06_00000050.wav,0
id_06_00000113.wav,normal_id_06_00000005.wav,0
id_06_00000114.wav,anomaly_id_06_00000093.wav,1
id_06_00000115.wav,normal_id_06_00000065.wav,0
id_06_00000116.wav,anomaly_id_06_00000009.wav,1
id_06_00000117.wav,normal_id_06_00000073.wav,0
id_06_00000118.wav,normal_id_06_00000034.wav,0
id_06_00000119.wav,normal_id_06_00000027.wav,0
id_06_00000120.wav,normal_id_06_00000083.wav,0
id_06_00000121.wav,anomaly_id_06_00000226.wav,1
id_06_00000122.wav,anomaly_id_06_00000224.wav,1
id_06_00000123.wav,normal_id_06_00000120.wav,0
id_06_00000124.wav,normal_id_06_00000225.wav,0
id_06_00000125.wav,anomaly_id_06_00000181.wav,1
id_06_00000126.wav,anomaly_id_06_00000044.wav,1
id_06_00000127.wav,normal_id_06_00000218.wav,0
id_06_00000128.wav,anomaly_id_06_00000130.wav,1
id_06_00000129.wav,normal_id_06_00000201.wav,0
id_06_00000130.wav,normal_id_06_00000101.wav,0
id_06_00000131.wav,normal_id_06_00000198.wav,0
id_06_00000132.wav,anomaly_id_06_00000229.wav,1
id_06_00000133.wav,anomaly_id_06_00000129.wav,1
id_06_00000134.wav,normal_id_06_00000094.wav,0
id_06_00000135.wav,normal_id_06_00000247.wav,0
id_06_00000136.wav,anomaly_id_06_00000116.wav,1
id_06_00000137.wav,anomaly_id_06_00000112.wav,1
id_06_00000138.wav,anomaly_id_06_00000204.wav,1
id_06_00000139.wav,anomaly_id_06_00000005.wav,1
id_06_00000140.wav,anomaly_id_06_00000110.wav,1
id_06_00000141.wav,anomaly_id_06_00000119.wav,1
id_06_00000142.wav,normal_id_06_00000109.wav,0
id_06_00000143.wav,anomaly_id_06_00000055.wav,1
id_06_00000144.wav,anomaly_id_06_00000053.wav,1
id_06_00000145.wav,normal_id_06_00000163.wav,0
id_06_00000146.wav,normal_id_06_00000039.wav,0
id_06_00000147.wav,normal_id_06_00000069.wav,0
id_06_00000148.wav,normal_id_06_00000048.wav,0
id_06_00000149.wav,anomaly_id_06_00000107.wav,1
id_06_00000150.wav,normal_id_06_00000242.wav,0
id_06_00000151.wav,anomaly_id_06_00000028.wav,1
id_06_00000152.wav,anomaly_id_06_00000191.wav,1
id_06_00000153.wav,anomaly_id_06_00000214.wav,1
id_06_00000154.wav,anomaly_id_06_00000018.wav,1
id_06_00000155.wav,normal_id_06_00000080.wav,0
id_06_00000156.wav,anomaly_id_06_00000106.wav,1
id_06_00000157.wav,anomaly_id_06_00000162.wav,1
id_06_00000158.wav,normal_id_06_00000098.wav,0
id_06_00000159.wav,anomaly_id_06_00000217.wav,1
id_06_00000160.wav,normal_id_06_00000174.wav,0
id_06_00000161.wav,normal_id_06_00000071.wav,0
id_06_00000162.wav,anomaly_id_06_00000026.wav,1
id_06_00000163.wav,normal_id_06_00000188.wav,0
id_06_00000164.wav,anomaly_id_06_00000179.wav,1
id_06_00000165.wav,anomaly_id_06_00000059.wav,1
id_06_00000166.wav,normal_id_06_00000029.wav,0
id_06_00000167.wav,anomaly_id_06_00000089.wav,1
id_06_00000168.wav,normal_id_06_00000025.wav,0
id_06_00000169.wav,anomaly_id_06_00000096.wav,1
id_06_00000170.wav,normal_id_06_00000096.wav,0
id_06_00000171.wav,normal_id_06_00000041.wav,0
id_06_00000172.wav,normal_id_06_00000149.wav,0
id_06_00000173.wav,normal_id_06_00000131.wav,0
id_06_00000174.wav,normal_id_06_00000052.wav,0
id_06_00000175.wav,anomaly_id_06_00000164.wav,1
id_06_00000176.wav,anomaly_id_06_00000124.wav,1
id_06_00000177.wav,anomaly_id_06_00000167.wav,1
id_06_00000178.wav,normal_id_06_00000014.wav,0
id_06_00000179.wav,anomaly_id_06_00000102.wav,1
id_06_00000180.wav,anomaly_id_06_00000178.wav,1
id_06_00000181.wav,anomaly_id_06_00000087.wav,1
id_06_00000182.wav,anomaly_id_06_00000222.wav,1
id_06_00000183.wav,normal_id_06_00000046.wav,0
id_06_00000184.wav,normal_id_06_00000166.wav,0
id_06_00000185.wav,anomaly_id_06_00000047.wav,1
id_06_00000186.wav,anomaly_id_06_00000223.wav,1
id_06_00000187.wav,normal_id_06_00000132.wav,0
id_06_00000188.wav,anomaly_id_06_00000263.wav,1
id_06_00000189.wav,normal_id_06_00000063.wav,0
id_06_00000190.wav,normal_id_06_00000217.wav,0
id_06_00000191.wav,normal_id_06_00000151.wav,0
id_06_00000192.wav,anomaly_id_06_00000052.wav,1
id_06_00000193.wav,anomaly_id_06_00000170.wav,1
id_06_00000194.wav,anomaly_id_06_00000141.wav,1
id_06_00000195.wav,normal_id_06_00000219.wav,0
id_06_00000196.wav,anomaly_id_06_00000035.wav,1
id_06_00000197.wav,normal_id_06_00000107.wav,0
id_06_00000198.wav,anomaly_id_06_00000132.wav,1
id_06_00000199.wav,normal_id_06_00000084.wav,0
id_06_00000200.wav,normal_id_06_00000128.wav,0
id_06_00000201.wav,normal_id_06_00000187.wav,0
id_06_00000202.wav,anomaly_id_06_00000122.wav,1
id_06_00000203.wav,anomaly_id_06_00000160.wav,1
id_06_00000204.wav,normal_id_06_00000124.wav,0
id_06_00000205.wav,anomaly_id_06_00000180.wav,1
id_06_00000206.wav,normal_id_06_00000117.wav,0
id_06_00000207.wav,normal_id_06_00000246.wav,0
id_06_00000208.wav,normal_id_06_00000079.wav,0
id_06_00000209.wav,normal_id_06_00000002.wav,0
id_06_00000210.wav,normal_id_06_00000185.wav,0
id_06_00000211.wav,anomaly_id_06_00000081.wav,1
id_06_00000212.wav,anomaly_id_06_00000253.wav,1
id_06_00000213.wav,normal_id_06_00000007.wav,0
id_06_00000214.wav,anomaly_id_06_00000176.wav,1
id_06_00000215.wav,anomaly_id_06_00000152.wav,1
id_06_00000216.wav,anomaly_id_06_00000094.wav,1
id_06_00000217.wav,anomaly_id_06_00000099.wav,1
id_06_00000218.wav,normal_id_06_00000202.wav,0
id_06_00000219.wav,normal_id_06_00000051.wav,0
id_06_00000220.wav,normal_id_06_00000074.wav,0
id_06_00000221.wav,anomaly_id_06_00000090.wav,1
id_06_00000222.wav,normal_id_06_00000239.wav,0
id_06_00000223.wav,anomaly_id_06_00000260.wav,1
id_06_00000224.wav,anomaly_id_06_00000232.wav,1
id_06_00000225.wav,normal_id_06_00000122.wav,0
id_06_00000226.wav,normal_id_06_00000194.wav,0
id_06_00000227.wav,normal_id_06_00000161.wav,0
id_06_00000228.wav,anomaly_id_06_00000014.wav,1
id_06_00000229.wav,normal_id_06_00000159.wav,0
id_06_00000230.wav,normal_id_06_00000097.wav,0
id_06_00000231.wav,normal_id_06_00000110.wav,0
id_06_00000232.wav,normal_id_06_00000179.wav,0
id_06_00000233.wav,anomaly_id_06_00000245.wav,1
id_06_00000234.wav,anomaly_id_06_00000228.wav,1
id_06_00000235.wav,anomaly_id_06_00000246.wav,1
id_06_00000236.wav,anomaly_id_06_00000040.wav,1
id_06_00000237.wav,anomaly_id_06_00000230.wav,1
id_06_00000238.wav,normal_id_06_00000095.wav,0
id_06_00000239.wav,normal_id_06_00000114.wav,0
id_06_00000240.wav,normal_id_06_00000137.wav,0
id_06_00000241.wav,anomaly_id_06_00000041.wav,1
id_06_00000242.wav,normal_id_06_00000091.wav,0
id_06_00000243.wav,normal_id_06_00000038.wav,0
id_06_00000244.wav,anomaly_id_06_00000115.wav,1
id_06_00000245.wav,normal_id_06_00000047.wav,0
id_06_00000246.wav,normal_id_06_00000008.wav,0
id_06_00000247.wav,anomaly_id_06_00000072.wav,1
id_06_00000248.wav,anomaly_id_06_00000193.wav,1
id_06_00000249.wav,anomaly_id_06_00000138.wav,1
id_06_00000250.wav,normal_id_06_00000035.wav,0
id_06_00000251.wav,normal_id_06_00000189.wav,0
id_06_00000252.wav,normal_id_06_00000077.wav,0
id_06_00000253.wav,normal_id_06_00000221.wav,0
id_06_00000254.wav,anomaly_id_06_00000046.wav,1
id_06_00000255.wav,anomaly_id_06_00000027.wav,1
id_06_00000256.wav,anomaly_id_06_00000057.wav,1
id_06_00000257.wav,normal_id_06_00000016.wav,0
id_06_00000258.wav,anomaly_id_06_00000210.wav,1
id_06_00000259.wav,normal_id_06_00000113.wav,0
id_06_00000260.wav,anomaly_id_06_00000032.wav,1
id_06_00000261.wav,normal_id_06_00000003.wav,0
id_06_00000262.wav,normal_id_06_00000147.wav,0
id_06_00000263.wav,normal_id_06_00000060.wav,0
id_06_00000264.wav,anomaly_id_06_00000042.wav,1
id_06_00000265.wav,anomaly_id_06_00000153.wav,1
id_06_00000266.wav,anomaly_id_06_00000155.wav,1
id_06_00000267.wav,anomaly_id_06_00000108.wav,1
id_06_00000268.wav,anomaly_id_06_00000142.wav,1
id_06_00000269.wav,anomaly_id_06_00000030.wav,1
id_06_00000270.wav,normal_id_06_00000150.wav,0
id_06_00000271.wav,normal_id_06_00000018.wav,0
id_06_00000272.wav,anomaly_id_06_00000171.wav,1
id_06_00000273.wav,anomaly_id_06_00000121.wav,1
id_06_00000274.wav,anomaly_id_06_00000003.wav,1
id_06_00000275.wav,normal_id_06_00000148.wav,0
id_06_00000276.wav,normal_id_06_00000181.wav,0
id_06_00000277.wav,normal_id_06_00000106.wav,0
id_06_00000278.wav,normal_id_06_00000248.wav,0
id_06_00000279.wav,normal_id_06_00000040.wav,0
id_06_00000280.wav,normal_id_06_00000184.wav,0
id_06_00000281.wav,anomaly_id_06_00000254.wav,1
id_06_00000282.wav,anomaly_id_06_00000074.wav,1
id_06_00000283.wav,anomaly_id_06_00000118.wav,1
id_06_00000284.wav,normal_id_06_00000085.wav,0
id_06_00000285.wav,anomaly_id_06_00000062.wav,1
id_06_00000286.wav,anomaly_id_06_00000013.wav,1
id_06_00000287.wav,normal_id_06_00000100.wav,0
id_06_00000288.wav,normal_id_06_00000160.wav,0
id_06_00000289.wav,normal_id_06_00000140.wav,0
id_06_00000290.wav,anomaly_id_06_00000033.wav,1
id_06_00000291.wav,anomaly_id_06_00000189.wav,1
id_06_00000292.wav,normal_id_06_00000036.wav,0
id_06_00000293.wav,normal_id_06_00000183.wav,0
id_06_00000294.wav,normal_id_06_00000169.wav,0
id_06_00000295.wav,normal_id_06_00000212.wav,0
id_06_00000296.wav,anomaly_id_06_00000216.wav,1
id_06_00000297.wav,anomaly_id_06_00000078.wav,1
id_06_00000298.wav,normal_id_06_00000061.wav,0
id_06_00000299.wav,normal_id_06_00000026.wav,0
id_06_00000300.wav,anomaly_id_06_00000075.wav,1
id_06_00000301.wav,anomaly_id_06_00000165.wav,1
id_06_00000302.wav,anomaly_id_06_00000101.wav,1
id_06_00000303.wav,anomaly_id_06_00000177.wav,1
id_06_00000304.wav,anomaly_id_06_00000054.wav,1
id_06_00000305.wav,normal_id_06_00000030.wav,0
id_06_00000306.wav,normal_id_06_00000087.wav,0
id_06_00000307.wav,normal_id_06_00000118.wav,0
id_06_00000308.wav,anomaly_id_06_00000016.wav,1
id_06_00000309.wav,normal_id_06_00000139.wav,0
id_06_00000310.wav,normal_id_06_00000177.wav,0
id_06_00000311.wav,anomaly_id_06_00000209.wav,1
id_06_00000312.wav,normal_id_06_00000125.wav,0
id_06_00000313.wav,anomaly_id_06_00000098.wav,1
id_06_00000314.wav,anomaly_id_06_00000050.wav,1
id_06_00000315.wav,normal_id_06_00000222.wav,0
id_06_00000316.wav,anomaly_id_06_00000239.wav,1
id_06_00000317.wav,anomaly_id_06_00000156.wav,1
id_06_00000318.wav,normal_id_06_00000086.wav,0
id_06_00000319.wav,anomaly_id_06_00000242.wav,1
id_06_00000320.wav,anomaly_id_06_00000205.wav,1
id_06_00000321.wav,normal_id_06_00000093.wav,0
id_06_00000322.wav,normal_id_06_00000153.wav,0
id_06_00000323.wav,normal_id_06_00000072.wav,0
id_06_00000324.wav,normal_id_06_00000209.wav,0
id_06_00000325.wav,normal_id_06_00000078.wav,0
id_06_00000326.wav,normal_id_06_00000081.wav,0
id_06_00000327.wav,normal_id_06_00000175.wav,0
id_06_00000328.wav,anomaly_id_06_00000007.wav,1
id_06_00000329.wav,anomaly_id_06_00000240.wav,1
id_06_00000330.wav,normal_id_06_00000243.wav,0
id_06_00000331.wav,normal_id_06_00000123.wav,0
id_06_00000332.wav,anomaly_id_06_00000084.wav,1
id_06_00000333.wav,anomaly_id_06_00000085.wav,1
id_06_00000334.wav,normal_id_06_00000108.wav,0
id_06_00000335.wav,normal_id_06_00000228.wav,0
id_06_00000336.wav,anomaly_id_06_00000068.wav,1
id_06_00000337.wav,normal_id_06_00000105.wav,0
id_06_00000338.wav,normal_id_06_00000054.wav,0
id_06_00000339.wav,normal_id_06_00000220.wav,0
id_06_00000340.wav,anomaly_id_06_00000198.wav,1
id_06_00000341.wav,normal_id_06_00000142.wav,0
id_06_00000342.wav,anomaly_id_06_00000195.wav,1
id_06_00000343.wav,anomaly_id_06_00000083.wav,1
id_06_00000344.wav,normal_id_06_00000116.wav,0
id_06_00000345.wav,anomaly_id_06_00000166.wav,1
id_06_00000346.wav,normal_id_06_00000076.wav,0
id_06_00000347.wav,normal_id_06_00000207.wav,0
id_06_00000348.wav,normal_id_06_00000234.wav,0
id_06_00000349.wav,normal_id_06_00000231.wav,0
id_06_00000350.wav,normal_id_06_00000088.wav,0
id_06_00000351.wav,anomaly_id_06_00000262.wav,1
id_06_00000352.wav,normal_id_06_00000141.wav,0
id_06_00000353.wav,anomaly_id_06_00000019.wav,1
id_06_00000354.wav,normal_id_06_00000236.wav,0
id_06_00000355.wav,anomaly_id_06_00000134.wav,1
id_06_00000356.wav,normal_id_06_00000154.wav,0
id_06_00000357.wav,anomaly_id_06_00000103.wav,1
id_06_00000358.wav,normal_id_06_00000135.wav,0
id_06_00000359.wav,anomaly_id_06_00000020.wav,1
id_06_00000360.wav,normal_id_06_00000186.wav,0
id_06_00000361.wav,anomaly_id_06_00000234.wav,1
id_06_00000362.wav,anomaly_id_06_00000066.wav,1
id_06_00000363.wav,anomaly_id_06_00000136.wav,1
id_06_00000364.wav,anomaly_id_06_00000235.wav,1
id_06_00000365.wav,normal_id_06_00000199.wav,0
id_06_00000366.wav,anomaly_id_06_00000208.wav,1
id_06_00000367.wav,anomaly_id_06_00000158.wav,1
id_06_00000368.wav,normal_id_06_00000165.wav,0
id_06_00000369.wav,anomaly_id_06_00000097.wav,1
id_06_00000370.wav,normal_id_06_00000031.wav,0
id_06_00000371.wav,anomaly_id_06_00000161.wav,1
id_06_00000372.wav,anomaly_id_06_00000251.wav,1
id_06_00000373.wav,anomaly_id_06_00000076.wav,1
id_06_00000374.wav,normal_id_06_00000240.wav,0
id_06_00000375.wav,anomaly_id_06_00000247.wav,1
id_06_00000376.wav,normal_id_06_00000211.wav,0
id_06_00000377.wav,normal_id_06_00000115.wav,0
id_06_00000378.wav,normal_id_06_00000032.wav,0
id_06_00000379.wav,normal_id_06_00000010.wav,0
id_06_00000380.wav,anomaly_id_06_00000111.wav,1
id_06_00000381.wav,normal_id_06_00000157.wav,0
id_06_00000382.wav,anomaly_id_06_00000220.wav,1
id_06_00000383.wav,anomaly_id_06_00000056.wav,1
id_06_00000384.wav,normal_id_06_00000067.wav,0
id_06_00000385.wav,anomaly_id_06_00000037.wav,1
id_06_00000386.wav,normal_id_06_00000019.wav,0
id_06_00000387.wav,anomaly_id_06_00000117.wav,1
id_06_00000388.wav,anomaly_id_06_00000086.wav,1
id_06_00000389.wav,anomaly_id_06_00000091.wav,1
id_06_00000390.wav,normal_id_06_00000233.wav,0
id_06_00000391.wav,anomaly_id_06_00000010.wav,1
id_06_00000392.wav,normal_id_06_00000057.wav,0
id_06_00000393.wav,normal_id_06_00000173.wav,0
id_06_00000394.wav,anomaly_id_06_00000186.wav,1
id_06_00000395.wav,anomaly_id_06_00000238.wav,1
id_06_00000396.wav,anomaly_id_06_00000252.wav,1
id_06_00000397.wav,normal_id_06_00000200.wav,0
id_06_00000398.wav,anomaly_id_06_00000000.wav,1
id_06_00000399.wav,normal_id_06_00000099.wav,0
id_06_00000400.wav,anomaly_id_06_00000250.wav,1
id_06_00000401.wav,normal_id_06_00000230.wav,0
id_06_00000402.wav,normal_id_06_00000155.wav,0
id_06_00000403.wav,normal_id_06_00000042.wav,0
id_06_00000404.wav,normal_id_06_00000102.wav,0
id_06_00000405.wav,normal_id_06_00000190.wav,0
id_06_00000406.wav,anomaly_id_06_00000128.wav,1
id_06_00000407.wav,normal_id_06_00000182.wav,0
id_06_00000408.wav,normal_id_06_00000092.wav,0
id_06_00000409.wav,normal_id_06_00000045.wav,0
id_06_00000410.wav,normal_id_06_00000226.wav,0
id_06_00000411.wav,anomaly_id_06_00000185.wav,1
id_06_00000412.wav,anomaly_id_06_00000017.wav,1
id_06_00000413.wav,anomaly_id_06_00000203.wav,1
id_06_00000414.wav,normal_id_06_00000001.wav,0
id_06_00000415.wav,anomaly_id_06_00000211.wav,1
id_06_00000416.wav,anomaly_id_06_00000023.wav,1
id_06_00000417.wav,anomaly_id_06_00000063.wav,1
id_06_00000418.wav,anomaly_id_06_00000225.wav,1
id_06_00000419.wav,anomaly_id_06_00000261.wav,1
id_06_00000420.wav,normal_id_06_00000164.wav,0
id_06_00000421.wav,anomaly_id_06_00000199.wav,1
id_06_00000422.wav,normal_id_06_00000058.wav,0
id_06_00000423.wav,normal_id_06_00000043.wav,0
id_06_00000424.wav,anomaly_id_06_00000011.wav,1
id_06_00000425.wav,anomaly_id_06_00000067.wav,1
id_06_00000426.wav,normal_id_06_00000127.wav,0
id_06_00000427.wav,normal_id_06_00000223.wav,0
id_06_00000428.wav,anomaly_id_06_00000201.wav,1
id_06_00000429.wav,normal_id_06_00000214.wav,0
id_06_00000430.wav,anomaly_id_06_00000004.wav,1
id_06_00000431.wav,anomaly_id_06_00000069.wav,1
id_06_00000432.wav,anomaly_id_06_00000231.wav,1
id_06_00000433.wav,normal_id_06_00000156.wav,0
